user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
15485,1638,35.0,1280,32,2,150,132,1078,1997.0,1.0,7
10191,13639,19.0,1985,48,2,0,67,684,1986.0,3.0,6
16627,125648,55.0,1280,32,2,0,919,170,1994.0,1.8201680672268918,8
3459,103855,36.0,456,1,1,0,121,18688,1994.0,4.288720046756281,7
2266,795,38.0,164,34,2,0,49,564,2000.0,4.304865150713907,9
1430,99431,35.0,961,28,2,72,440,8169,1985.0,5.290810810810809,8
38624,19178,27.0,8222,64,1,0,14,1325,2003.0,1.0,9
6015,95593,35.0,1251,34,2,2868,198,39701,2001.0,7.178213091256567,7
14828,77479,35.0,1518,39,2,7,720,32240,1996.0,1.0807843137254896,9
1044,73591,38.0,154,51,11,4,2100,1022,1999.0,3.634271182075715,6
4839,48394,37.0,2278,10,2,4,32,4061,2001.0,6.9390919158361,7
13,12530,35.0,0,0,0,4,46,1440,2003.0,6.804415280808588,7
13,248,35.0,0,0,0,0,35,197,1999.0,6.804415280808588,10
48701,50990,35.0,8610,1016,49,0,4314,1454,2001.0,1.0,8
1792,7849,42.0,639,83,2,4,5,526,1992.0,5.116883116883117,8
1092,49755,35.0,767,22,2,4,1741,5550,1996.0,7.700319969885189,2
1749,45031,52.0,1091,39,2,0,601,9233,2002.0,1.5762226634803722,8
31559,40713,44.0,864,29,2,4,403,17930,2001.0,1.0,7
1749,24517,52.0,1091,39,2,4,159,9002,2002.0,1.5762226634803722,9
38068,28704,35.0,203,11,2,4,22,2195,1997.0,0.33333333333333326,6
10990,53488,21.0,3765,44,2,0,342,3400,1991.0,13.257352941176471,10
31953,76764,62.0,2350,11,2,12,281,31927,2001.0,3.2678571428571437,6
30228,8856,35.0,1095,10,2,461,142,222,1994.0,1.0,7
29353,45036,35.0,1257,14,2,0,1177,11826,1998.0,7.0,1
1437,10504,29.0,309,1,1,46,98,3101,1995.0,2.6359066592879525,6
6675,120857,20.0,2770,10,2,69,9620,50410,2002.0,1.735353535353535,8
1650,91,45.0,239,29,2,4,67,85,1996.0,6.391125477519836,7
17582,2102,18.0,2422,44,2,0,24,1368,1993.0,8.333333333333332,1
878,88057,35.0,21,10,2,4,149,20846,1994.0,3.838095238095238,4
16510,71271,21.0,1025,180,12,0,493,2412,1999.0,5.609890109890108,6
843,22,35.0,388,48,2,4,22,23,2000.0,1.0,7
7053,125248,43.0,844,37,2,327,7471,52486,1988.0,5.865750759965689,5
2864,27132,35.0,492,6,2,4,68,303,1986.0,3.063968161522036,8
55419,92650,35.0,1555,41,2,15,181,38372,1991.0,1.0,6
1089,24136,49.0,765,34,2,562,60,578,1980.0,2.544126241963764,10
1075,96104,51.0,756,39,2,4,83,11392,1993.0,1.3739465527351935,6
141,18579,35.0,133,29,2,4,32,2032,2002.0,6.42234293811998,10
3087,8921,35.0,544,40,2,0,43,4873,1998.0,8.3597049689441,2
12052,28966,69.0,1007,11,2,4,79,13156,1984.0,3.7333333333333343,4
403,30472,52.0,51,28,2,72,138,13709,2004.0,1.607300157566284,6
7371,36757,36.0,2980,44,2,0,514,16323,2000.0,4.377777777777777,1
58047,114008,35.0,586,8,2,111,65,33327,2000.0,1.0,4
1097,94659,47.0,2,1,1,309,583,39311,1993.0,2.7075749153570143,9
3390,175,49.0,855,170,13,0,63,156,2002.0,5.904761904761905,4
898,9691,35.0,588,18,2,4,49,3386,2001.0,11.769230769230768,1
2571,56708,35.0,1461,10,2,0,20,7030,1985.0,3.919807538091419,5
54282,82191,35.0,57,30,7,0,526,1813,1998.0,1.0,6
1053,16791,33.0,40,22,2,4,181,7762,1994.0,5.195728279530075,1
19585,29579,45.0,5385,174,2,20,24,8090,1990.0,1.357142857142857,7
40504,47646,40.0,2467,72,6,0,372,241,1995.0,7.619047619047618,6
249,2481,30.0,220,27,2,0,152,1588,1998.0,7.531187122736417,8
13985,82876,35.0,976,37,2,4,232,5713,1996.0,6.333333333333334,7
1075,28683,51.0,756,39,2,0,76,4525,1992.0,1.3739465527351935,8
1097,65767,47.0,2,1,1,2201,392,27516,1976.0,2.7075749153570143,8
3362,126703,32.0,442,32,2,4,279,2241,1996.0,1.077704485488127,7
12583,19511,37.0,3800,51,11,0,56,9142,1982.0,2.2950837269214235,5
13251,1242,35.0,218,5,2,4,14,47,1996.0,4.5,10
2886,17388,50.0,1117,7,2,0,34,209,1998.0,1.6190476190476188,9
2861,11583,35.0,60,32,2,4,32,5564,2000.0,5.8,2
25336,82465,57.0,211,68,13,4,86,8418,1999.0,2.227788084930942,6
8012,90763,37.0,2849,108,11,0,89,37602,1985.0,2.936974789915966,2
17230,2034,35.0,207,23,2,4,89,173,2003.0,8.0,7
380,8663,20.0,319,99,11,4,45,995,1997.0,3.142022209234365,10
1046,34,35.0,724,162,1,4,30,34,1988.0,0.33333333333333326,7
9593,15075,26.0,3480,32,2,0,598,7405,1996.0,0.8531580868930267,10
7234,103941,53.0,164,34,2,0,181,16483,1989.0,2.3601679445052945,8
55305,91586,35.0,8624,1130,12,4,3318,7166,2000.0,1.0,10
9643,8928,45.0,837,103,2,4,32,848,1993.0,5.657716049382718,10
1579,12312,35.0,784,31,2,0,117,45,1991.0,4.562367864693446,10
6284,290,20.0,2720,32,2,4,49,147,1999.0,5.175136116152452,7
1389,29373,33.0,584,48,2,4,32,1190,1999.0,7.89599065316186,4
54370,82865,35.0,1934,6,2,95,16,34525,1997.0,0.5,7
13,199,35.0,0,0,0,4,22,22,1995.0,6.804415280808588,8
161,69868,34.0,149,11,2,0,955,11897,1994.0,0.6666666666666665,8
12531,1040,23.0,4098,410,12,0,92,707,2001.0,1.8436974789915967,7
2752,41493,32.0,1531,216,2,147,39,18178,2003.0,3.073417048701084,6
20658,51484,50.0,790,29,2,0,39,21837,1978.0,11.914285714285715,9
25336,82472,57.0,211,68,13,0,86,2917,1999.0,2.227788084930942,7
11605,32666,32.0,815,7,2,0,3340,14552,1993.0,7.0909090909090935,4
27709,124066,35.0,3264,335,11,24,1610,18242,2000.0,4.155263157894737,7
1943,31118,32.0,1174,24,3,0,1667,13969,1996.0,7.862697789249246,2
1568,8951,35.0,202,37,2,0,583,4888,1997.0,7.384548825710742,10
46214,88677,28.0,3191,43,6,0,7210,36673,2001.0,1.583333333333333,6
9924,26469,35.0,689,8,2,20,919,3536,2002.0,7.333333333333332,8
393,12891,30.0,329,102,24,7,1064,1428,1996.0,2.282384917881101,8
13,17986,35.0,0,0,0,4,64,451,1995.0,6.804415280808588,8
7595,6755,42.0,3036,29,2,4,24,76,1969.0,6.672727272727274,1
8523,7776,41.0,3242,35,9,0,43,456,2000.0,1.0,6
2739,2027,35.0,109,36,2,111,58,1089,1997.0,2.5166666666666666,8
52378,70057,35.0,1032,93,11,65,1456,29270,1998.0,1.0,8
3027,126244,25.0,117,47,2,87,6,53015,1998.0,5.547379032258061,8
33200,21191,35.0,688,41,2,4,344,9850,2003.0,32.0,1
869,31418,35.0,645,156,9,0,796,3477,1997.0,5.812171052631576,7
1792,14332,42.0,639,83,2,4,23,1486,2001.0,5.116883116883117,9
18225,2283,34.0,1992,20,2,0,170,978,1988.0,11.0,5
57281,106488,25.0,410,123,12,0,316,6913,1971.0,1.0,8
24638,5360,26.0,2340,48,2,0,16,3120,2001.0,1.0,5
58343,116167,28.0,211,68,13,0,1105,48301,2001.0,2.0,7
6275,80044,35.0,2267,32,2,0,1407,33361,1995.0,1.2678571428571428,8
7168,13413,40.0,1624,11,2,4,46,24,1996.0,2.3405797101449255,10
8887,15032,32.0,2257,66,1,4,39,178,2004.0,1.6289473684210514,8
1421,36707,26.0,957,8,2,4,5,16294,2001.0,2.7,8
18665,2399,17.0,588,18,2,4,16,1537,2000.0,3.9999999999999996,7
1821,34524,28.0,650,7,2,4,232,2824,1999.0,3.963709677419357,8
1319,113843,35.0,178,8,2,3301,3,47251,1980.0,4.913978494623653,8
2521,8560,42.0,1359,36,2,0,67,697,2003.0,2.825806451612903,8
10202,15714,37.0,1584,20,2,4,122,4701,2004.0,2.3333333333333326,10
11551,925,29.0,170,51,11,4,49,643,2000.0,2.7777777777777786,7
668,67756,34.0,375,7,2,0,131,28406,2000.0,5.07399577167019,7
2056,985,29.0,584,29,2,4,118,99,2003.0,22.333333333333336,8
16063,54505,30.0,1683,110,7,0,1266,23003,2000.0,6.499999999999999,9
2745,459,34.0,170,51,11,4,132,321,1995.0,0.4761904761904767,8
2131,43196,35.0,194,10,2,0,264,960,1984.0,1.0365183687226152,9
180,67121,28.0,163,4,2,0,940,28126,1998.0,2.4819636884854277,9
9822,39678,35.0,578,34,2,10,2320,9247,1988.0,5.685096153846156,1
13263,31283,35.0,131,52,6,0,63,6829,2002.0,7.946153846153845,1
7042,371,34.0,2902,92,11,0,81,272,1995.0,2.1342105263157927,10
46894,42535,40.0,136,6,2,79,221,18589,1995.0,1.0,7
11262,9724,31.0,2008,4,2,0,102,2938,1990.0,2.8778424114225283,7
25509,5849,35.0,6323,12,2,0,64,3295,2002.0,1.333333333333333,10
146,123577,41.0,21,10,2,0,1671,32086,1996.0,3.0,10
11259,11856,35.0,379,21,2,10,99,709,1999.0,2.726190476190477,8
45996,48446,35.0,689,8,2,4,4,370,1995.0,1.0,2
11981,7731,45.0,194,10,2,0,68,974,1997.0,4.432432432432432,3
59616,128250,58.0,168,63,4,0,7816,53980,1992.0,1.0,10
55108,90373,25.0,168,63,4,4,150,11689,1997.0,1.0,9
14827,45903,30.0,7,3,1,0,66,777,1997.0,1.128211716341212,10
11635,25501,35.0,302,9,2,0,68,11780,1995.0,3.995833333333333,5
8239,2146,35.0,1748,38,1,0,58,36,1994.0,2.1697695035460995,8
7046,110372,43.0,218,5,2,8,1001,25518,1998.0,8.43585434173669,6
5844,111537,31.0,1465,142,2,10,50,5958,1997.0,1.8492889709776181,4
2762,19028,35.0,815,7,2,0,5,275,2002.0,1.0,7
2629,16370,43.0,1485,90,2,4,514,614,2003.0,2.994708994708994,8
17122,66924,29.0,819,51,11,0,198,28033,1996.0,1.0451366815003185,10
1941,26558,27.0,276,64,1,47,256,1293,1989.0,2.064640111809922,9
57537,108769,35.0,87,38,1,535,1403,45303,1983.0,1.0,9
6810,40517,26.0,1668,47,2,0,288,5956,1978.0,3.831905577765086,9
53469,76984,59.0,313,98,7,0,1564,32012,1989.0,1.0,6
6871,20117,35.0,168,63,4,137,588,6193,1992.0,2.441393631748961,7
4824,716,35.0,2271,8,2,4,49,511,1999.0,2.4808743169398904,6
25425,7337,16.0,6314,51,11,403,447,224,2000.0,2.6190476190476186,9
1630,60323,42.0,282,11,2,0,583,25185,1996.0,4.990929613803108,6
5416,12387,28.0,297,37,2,4,159,173,2002.0,3.744864977583151,6
1163,69138,42.0,202,37,2,4,566,28959,1985.0,1.3481015148534334,7
25811,9161,43.0,21,10,2,20,70,4186,2000.0,1.0,8
10181,24160,56.0,3604,10,2,0,167,11304,1994.0,10.045378151260504,1
3449,3421,35.0,1078,20,2,4,146,488,2003.0,1.9,8
32859,11180,22.0,3154,34,2,0,43,5775,2003.0,1.0,10
1240,36,25.0,857,34,2,4,31,36,1993.0,8.461344537815126,7
2694,51981,48.0,1238,199,10,4,35,1171,1998.0,8.64454467353952,1
143,4876,28.0,134,53,2,60,229,2880,1988.0,4.459210526315788,9
10478,79600,33.0,22,14,2,0,279,613,1992.0,9.0,2
17122,66964,29.0,819,51,11,0,975,333,2001.0,1.0451366815003185,9
8254,459,35.0,42,23,2,4,132,321,1995.0,10.916666666666666,10
33886,12402,35.0,93,41,2,0,6,982,1995.0,1.0,8
54730,87849,36.0,620,14,2,10,51,1957,2003.0,1.0,9
2081,27348,49.0,1213,47,2,0,102,2144,1996.0,7.4245063879210225,5
7606,70639,62.0,309,1,1,0,6028,29507,2002.0,7.884615384615384,2
13,23100,35.0,0,0,0,0,1045,790,1995.0,6.804415280808588,4
4548,13525,35.0,1905,34,2,151,1782,143,1990.0,6.648520084566593,10
3126,4494,46.0,112,7,2,79,901,2659,2001.0,2.6462793068297654,10
6337,20256,27.0,2539,20,2,4,411,9429,1999.0,3.6944444444444446,6
5529,7332,35.0,2517,6,2,4,145,4122,2000.0,1.9999999999999996,6
6259,26779,35.0,896,6,2,28,849,12277,2002.0,6.6336336336336315,8
35098,53972,25.0,410,123,12,4,432,549,2000.0,6.916666666666667,7
2018,12877,23.0,1206,20,2,4,631,1372,1999.0,2.365789473684211,8
2687,820,35.0,81,6,2,4,5,378,2003.0,0.8095238095238101,10
915,11303,61.0,669,6,2,0,115,24,1995.0,2.1418219461697725,8
46824,42196,41.0,3400,34,2,0,479,18479,1989.0,1.0,4
1568,73281,35.0,202,37,2,5,1386,30560,1991.0,7.384548825710742,10
8259,459,35.0,3186,11,2,4,132,321,1995.0,1.0,9
13617,2449,36.0,1081,7,2,4,22,1105,2002.0,6.576923076923076,10
6329,78930,24.0,131,52,6,0,2580,32878,1991.0,2.8213166144200623,8
12536,1039,35.0,4101,411,11,0,326,706,1996.0,5.333333333333333,9
25794,5986,39.0,1280,32,2,4,72,2349,2000.0,0.566666666666667,9
